UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U127957,1,1,1,Product101,Windows,Product101,0.0,0.0
U127958,1,1,1,pr100431,Windows,Product101,0.0,0.0
U127959,1,1,1,Pr108167,iOS,Product101,0.0,0.0
U127960,1,1,1,Pr100070,Mac OS X,Product101,1.0,0.0
U127961,1,1,1,Product101,Android,Product101,0.0,0.0
U127962,1,1,1,Pr100072,Windows,Product101,0.0,0.0
U127963,1,1,1,Pr100017,Android,Product101,0.0,0.0
U127964,1,1,1,Pr100206,Mac OS X,Product101,0.0,0.0
U127965,1,1,1,Pr102072,Android,Product101,0.0,0.0
U127966,1,1,1,Pr100083,Windows,Product101,0.0,0.0
U127967,1,1,1,Product101,Windows,Product101,0.0,0.0
U127968,1,1,1,Pr100252,Windows,Product101,0.0,0.0
U127969,1,1,1,Product101,Windows,Product101,0.0,0.0
U127970,1,1,1,Pr100437,Windows,Product101,0.0,3.0
U127971,1,1,1,Pr100017,iOS,Product101,0.0,2.0
U127972,1,1,1,Pr100017,IOS,Product101,0.0,2.0
U127973,1,1,1,Product101,Android,Product101,0.0,0.0
U127974,1,1,1,Pr100044,Windows,Product101,0.0,0.0
U127975,1,1,1,Pr100146,Android,Product101,0.0,0.0
U127976,1,1,1,Pr100451,Windows,Product101,0.0,0.0
U127977,1,1,1,Pr100023,Android,Product101,0.0,0.0
U127978,1,1,1,Pr100204,Windows,Product101,1.0,0.0
U127979,1,1,1,Pr100102,Android,Product101,0.0,0.0
U127980,1,1,1,Pr100111,Mac OS X,Product101,1.0,1.0
U127981,1,1,1,Pr101781,Android,Product101,0.0,0.0
U127982,1,1,1,Pr100524,Android,Product101,0.0,0.0
U127983,1,1,1,Pr100469,iOS,Product101,0.0,0.0
U127984,1,1,1,Pr100152,Windows,Product101,0.0,0.0
U127985,1,1,1,pr100734,Windows,Product101,0.0,0.0
U127986,1,1,1,Pr105815,Windows,Product101,0.0,0.0
U127987,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U127988,1,1,1,Product101,Windows,Product101,0.0,0.0
U127989,1,1,1,Pr100453,Windows,Product101,1.0,0.0
U127990,1,1,1,Pr100453,Android,Product101,1.0,0.0
U127991,1,1,1,Pr100017,Android,Product101,0.0,0.0
U127992,1,1,1,Pr100130,Linux,Product101,0.0,0.0
U127993,1,1,1,pr100119,Windows,Product101,0.0,0.0
U127995,1,1,1,Pr100102,Android,Product101,0.0,0.0
U127996,1,1,1,Pr102535,Windows,Product101,0.0,0.0
U127997,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U127998,1,1,1,pr101249,Android,Product101,1.0,0.0
U127999,1,1,1,Product101,Windows,Product101,0.0,0.0
U128000,1,1,1,Pr100134,Android,Product101,0.0,0.0
U128001,1,1,1,Pr100079,Windows,Product101,0.0,0.0
U128003,1,1,1,Pr100001,Windows,Product101,1.0,4.0
U128004,1,1,1,Product101,Windows,Product101,0.0,0.0
U128005,1,1,1,Product101,Windows,Product101,0.0,4.0
U128006,1,1,1,Pr100972,Windows,Product101,0.0,2.0
U128007,1,1,1,Pr100401,Windows,Product101,0.0,0.0
U128008,1,1,1,pr100145,Windows,Product101,0.0,0.0
U128009,1,1,1,Pr100850,Windows,Product101,0.0,3.0
U128010,1,1,1,pr100098,IOS,Product101,0.0,0.0
U128011,1,1,1,pr100098,iOS,Product101,0.0,0.0
U128012,1,1,1,Pr100119,Windows,Product101,0.0,0.0
U128013,1,1,1,Pr100453,Android,Product101,0.0,0.0
U128014,1,1,1,Pr100145,Windows,Product101,0.0,0.0
U128015,1,1,1,Pr100430,Android,Product101,0.0,0.0
U128016,1,1,1,Product101,Android,Product101,0.0,0.0
U128017,1,1,1,Pr100241,Android,Product101,0.0,0.0
U128018,1,1,1,Product101,Linux,Product101,0.0,0.0
U128019,1,1,1,Pr100166,Android,Product101,2.0,0.0
U128020,1,1,1,pr100001,Mac OS X,Product101,1.0,0.0
U128021,1,1,1,Pr101918,Linux,Product101,0.0,0.0
U128022,1,1,1,Pr100036,Windows,Product101,0.0,0.0
U128023,1,1,1,pr100200,Mac OS X,Product101,0.0,0.0
U128024,1,1,1,Pr100424,Android,Product101,0.0,0.0
U128025,1,1,1,Pr101547,Windows,Product101,0.0,0.0
U128026,1,1,1,Pr100135,Windows,Product101,0.0,0.0
U128028,1,1,1,Pr100135,Android,Product101,0.0,0.0
U128029,1,1,1,Pr101575,Windows,Product101,0.0,0.0
U128030,1,1,1,Product101,Android,Product101,0.0,0.0
U128031,1,1,1,pr100471,Windows,Product101,1.0,0.0
U128032,1,1,1,Product101,Windows,Product101,0.0,0.0
U128033,1,1,1,pr100416,Windows,Product101,0.0,0.0
U128034,1,1,1,Product101,Android,Product101,0.0,0.0
U128035,1,1,1,Pr100307,Windows,Product101,0.0,0.0
U128036,1,1,1,pr100059,Windows,Product101,0.0,1.0
U128037,1,1,1,pr100452,Windows,Product101,0.0,0.0
U128039,1,1,1,Pr100061,Android,Product101,0.0,0.0
U128040,1,1,1,Pr100055,Windows,Product101,0.0,0.0
U128041,1,1,1,pr101108,Windows,Product101,0.0,0.0
U128043,1,1,1,Product101,Windows,Product101,0.0,0.0
U128044,1,1,1,pr108192,Mac OS X,Product101,0.0,1.0
U128045,1,1,1,Pr100428,Windows,Product101,0.0,1.0
U128046,1,1,1,Pr100135,Mac OS X,Product101,0.0,1.0
U128047,1,1,1,Pr100135,Windows,Product101,0.0,1.0
U128048,1,1,1,pr100051,Windows,Product101,0.0,2.0
U128049,1,1,1,pr100453,Windows,Product101,0.0,2.0
U128050,1,1,1,pr100003,Android,Product101,0.0,0.0
U128051,1,1,1,Pr100460,Windows,Product101,0.0,0.0
U128052,1,1,1,Pr100350,Windows,Product101,1.0,0.0
U128053,1,1,1,pr100128,Windows,Product101,0.0,0.0
U128054,1,1,1,Product101,Windows,Product101,0.0,0.0
U128055,1,1,1,Pr100798,Windows,Product101,0.0,0.0
U128056,1,1,1,Product101,Android,Product101,0.0,0.0
U128057,1,1,1,pr100486,Android,Product101,0.0,0.0
U128058,1,1,1,Pr100167,Android,Product101,0.0,0.0
U128059,1,1,1,Pr100167,Windows,Product101,0.0,0.0
U128060,1,1,1,Pr101042,Windows,Product101,0.0,0.0
U128061,1,1,1,Pr100047,Mac OS X,Product101,1.0,1.0
U128063,1,1,1,Pr100086,Windows,Product101,0.0,0.0
U128064,1,1,1,Product101,Windows,Product101,0.0,0.0
U128065,1,1,1,Product101,Android,Product101,0.0,0.0
U128067,1,1,1,Product101,Windows,Product101,0.0,0.0
U128068,1,1,1,pr100209,Android,Product101,0.0,0.0
U128069,1,1,1,pr100908,Windows,Product101,0.0,0.0
U128070,1,1,1,Pr100359,Android,Product101,0.0,0.0
U128071,1,1,1,Pr100113,Windows,Product101,0.0,0.0
U128072,1,1,1,Pr101975,Android,Product101,0.0,0.0
U128073,1,1,1,Pr100436,Android,Product101,1.0,0.0
U128074,1,1,1,Pr101575,Windows,Product101,0.0,1.0
U128075,1,1,1,Pr100266,Windows,Product101,0.0,0.0
U128076,1,1,1,Pr100266,Mac OS X,Product101,0.0,0.0
U128077,1,1,1,Pr100185,Android,Product101,0.0,0.0
U128078,1,1,1,pr100083,Windows,Product101,0.0,0.0
U128079,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128080,1,1,1,Pr100809,Windows,Product101,0.0,0.0
U128081,1,1,1,Pr100997,Windows,Product101,0.0,0.0
U128082,1,1,1,Pr100469,Windows,Product101,0.0,0.0
U128083,1,1,1,Pr101249,Android,Product101,0.0,0.0
U128084,1,1,1,Pr100017,Android,Product101,0.0,0.0
U128085,1,1,1,Pr100123,Windows,Product101,0.0,0.0
U128086,1,1,1,pr100980,Windows,Product101,0.0,0.0
U128088,1,1,1,Product101,Windows,Product101,0.0,0.0
U128089,1,1,1,Product101,Windows,Product101,0.0,0.0
U128090,1,1,1,Product101,Android,Product101,0.0,0.0
U128091,1,1,1,pr100747,Mac OS X,Product101,0.0,0.0
U128092,1,1,1,Product101,Windows,Product101,0.0,0.0
U128093,1,1,1,Pr100750,Ubuntu,Product101,0.0,0.0
U128094,1,1,1,Product101,Linux,Product101,0.0,0.0
U128095,1,1,1,Pr100095,Windows,Product101,0.0,0.0
U128096,1,1,1,Pr101277,Android,Product101,0.0,0.0
U128097,1,1,1,pr100142,Windows,Product101,0.0,0.0
U128098,1,1,1,Pr100147,Windows,Product101,0.0,0.0
U128099,1,1,1,Pr101030,Android,Product101,0.0,0.0
U128100,1,1,1,pr100282,Android,Product101,0.0,0.0
U128101,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128102,1,1,1,Pr100102,Windows,Product101,0.0,0.0
U128103,1,1,1,Pr100286,Windows,Product101,0.0,0.0
U128104,1,1,1,pr100872,Android,Product101,0.0,0.0
U128105,1,1,1,Product101,Windows,Product101,0.0,0.0
U128106,1,1,1,Product101,Windows,Product101,0.0,0.0
U128107,1,1,1,pr101440,Android,Product101,0.0,0.0
U128108,1,1,1,Pr100200,Android,Product101,0.0,0.0
U128109,1,1,1,pr100802,Ubuntu,Product101,0.0,0.0
U128110,1,1,1,Pr100084,Windows,Product101,0.0,0.0
U128112,1,1,1,pr100219,Android,Product101,0.0,0.0
U128113,1,1,1,Pr100542,Android,Product101,0.0,0.0
U128115,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128116,1,1,1,Pr100150,Android,Product101,0.0,0.0
U128117,1,1,1,Pr100357,Windows,Product101,0.0,0.0
U128119,1,1,1,pr100020,Linux,Product101,0.0,0.0
U128120,1,1,1,pr100087,Windows,Product101,0.0,0.0
U128121,1,1,1,Pr100453,Windows,Product101,0.0,0.0
U128122,1,1,1,Pr100008,Windows,Product101,0.0,0.0
U128123,1,1,1,Pr100178,Windows,Product101,0.0,0.0
U128124,1,1,1,Pr100178,Android,Product101,0.0,0.0
U128125,1,1,1,Pr102484,Windows,Product101,0.0,0.0
U128126,1,1,1,pr100200,Windows,Product101,0.0,0.0
U128127,1,1,1,Pr102327,Windows,Product101,0.0,0.0
U128128,1,1,1,Pr100390,Windows,Product101,0.0,0.0
U128129,1,1,1,Pr100719,Windows,Product101,0.0,0.0
U128130,1,1,1,Pr100719,iOS,Product101,0.0,0.0
U128131,1,1,1,Pr100858,Windows,Product101,0.0,0.0
U128133,1,1,1,Pr100152,Windows,Product101,0.0,0.0
U128134,1,1,1,pr100910,Windows,Product101,0.0,0.0
U128135,1,1,1,Product101,Windows,Product101,0.0,0.0
U128136,1,1,1,Pr100206,Windows,Product101,0.0,0.0
U128137,1,1,1,Pr100287,Windows,Product101,0.0,0.0
U128138,1,1,1,Pr100051,Windows,Product101,0.0,0.0
U128139,1,1,1,Pr100636,Windows,Product101,0.0,0.0
U128140,1,1,1,Product101,Windows,Product101,0.0,0.0
U128141,1,1,1,pr101340,Android,Product101,0.0,0.0
U128142,1,1,1,pr100150,Windows,Product101,0.0,0.0
U128143,1,1,1,Product101,Windows,Product101,0.0,0.0
U128144,1,1,1,Product101,Windows,Product101,0.0,0.0
U128145,1,1,1,pr100390,Windows,Product101,0.0,0.0
U128148,1,1,1,pr100142,Windows,Product101,0.0,0.0
U128149,1,1,1,Pr100646,Windows,Product101,0.0,0.0
U128150,1,1,1,Pr100396,Windows,Product101,0.0,0.0
U128151,1,1,1,Product101,Windows,Product101,0.0,0.0
U128152,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128153,1,1,1,Pr100102,Windows,Product101,0.0,0.0
U128154,1,1,1,Product101,Windows,Product101,0.0,0.0
U128155,1,1,1,Pr100393,Windows,Product101,0.0,0.0
U128156,1,1,1,Pr100086,Mac OS X,Product101,0.0,0.0
U128157,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128158,1,1,1,Pr100430,Android,Product101,0.0,0.0
U128159,1,1,1,Pr100430,Android,Product101,0.0,0.0
U128160,1,1,1,Pr100946,Android,Product101,0.0,0.0
U128161,1,1,1,Pr100946,Windows,Product101,0.0,0.0
U128164,1,1,1,Product101,Android,Product101,0.0,0.0
U128165,1,1,1,Pr100269,Windows,Product101,0.0,0.0
U128166,1,1,1,Product101,Windows,Product101,0.0,0.0
U128167,1,1,1,Pr100522,Windows,Product101,0.0,0.0
U128168,1,1,1,Pr100017,Mac OS X,Product101,0.0,0.0
U128169,1,1,1,pr101249,Android,Product101,0.0,0.0
U128170,1,1,1,Pr100050,iOS,Product101,0.0,0.0
U128171,1,1,1,Pr100050,IOS,Product101,0.0,0.0
U128173,1,1,1,Pr100308,Mac OS X,Product101,0.0,0.0
U128174,1,1,1,Pr100750,Mac OS X,Product101,0.0,0.0
U128175,1,1,1,Pr100203,Windows,Product101,0.0,0.0
U128176,1,1,1,pr100017,Windows,Product101,0.0,0.0
U128177,1,1,1,pr100017,Android,Product101,0.0,0.0
U128178,1,1,1,Product101,Windows,Product101,0.0,0.0
U128179,1,1,1,Product101,Android,Product101,0.0,0.0
U128180,1,1,1,pr100102,Android,Product101,0.0,0.0
U128181,1,1,1,Product101,Windows,Product101,0.0,0.0
U128182,1,1,1,Pr100134,Windows,Product101,0.0,0.0
U128183,1,1,1,Product101,Windows,Product101,0.0,0.0
U128184,1,1,1,Pr100167,Windows,Product101,0.0,0.0
U128185,1,1,1,Pr101107,Linux,Product101,0.0,0.0
U128186,1,1,1,Pr100177,Windows,Product101,0.0,0.0
U128187,1,1,1,Pr100070,Android,Product101,0.0,0.0
U128188,1,1,1,Pr101026,Windows,Product101,0.0,0.0
U128189,1,1,1,Pr100245,Windows,Product101,0.0,0.0
U128190,1,1,1,Pr100245,Android,Product101,0.0,0.0
U128192,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128193,1,1,1,Pr100120,Windows,Product101,0.0,0.0
U128195,1,1,1,Pr100109,Windows,Product101,0.0,0.0
U128196,1,1,1,Pr100109,Android,Product101,0.0,0.0
U128197,1,1,1,Pr100320,Linux,Product101,0.0,0.0
U128199,1,1,1,Pr100307,Windows,Product101,0.0,0.0
U128200,1,1,1,Product101,Windows,Product101,0.0,0.0
U128201,1,1,1,Product101,Linux,Product101,0.0,0.0
U128202,1,1,1,Pr100083,Windows,Product101,0.0,0.0
U128203,1,1,1,Pr100505,Windows,Product101,0.0,0.0
U128204,1,1,1,Pr100051,Android,Product101,0.0,0.0
U128205,1,1,1,Pr100947,Windows,Product101,0.0,0.0
U128206,1,1,1,Pr101603,Windows,Product101,0.0,0.0
U128207,1,1,1,Pr100263,Windows,Product101,0.0,0.0
U128208,1,1,1,pr100166,Windows,Product101,0.0,0.0
U128210,1,1,1,Pr100855,Windows,Product101,0.0,0.0
U128211,1,1,1,Pr100715,Android,Product101,0.0,0.0
U128212,1,1,1,Pr100258,Android,Product101,0.0,0.0
U128213,1,1,1,Product101,Windows,Product101,0.0,0.0
U128214,1,1,1,pr100017,Windows,Product101,0.0,0.0
U128215,1,1,1,pr100014,Windows,Product101,0.0,0.0
U128216,1,1,1,Product101,Android,Product101,0.0,0.0
U128217,1,1,1,Product101,Android,Product101,0.0,0.0
U128218,1,1,1,Product101,iOS,Product101,0.0,0.0
U128219,1,1,1,Pr101249,Android,Product101,0.0,0.0
U128220,1,1,1,Pr100058,Windows,Product101,0.0,0.0
U128221,1,1,1,pr100128,Windows,Product101,0.0,0.0
U128222,1,1,1,Pr100357,Windows,Product101,0.0,0.0
U128223,1,1,1,Product101,Windows,Product101,0.0,0.0
U128224,1,1,1,pr100364,Android,Product101,0.0,0.0
U128225,1,1,1,pr100823,Windows,Product101,0.0,0.0
U128226,1,1,1,Pr100800,Android,Product101,0.0,0.0
U128227,1,1,1,pr100736,Windows,Product101,0.0,0.0
U128228,1,1,1,Product101,Windows,Product101,0.0,0.0
U128229,1,1,1,Pr100072,Windows,Product101,0.0,0.0
U128230,1,1,1,Pr102612,Android,Product101,0.0,0.0
U128231,1,1,1,Pr100850,Mac OS X,Product101,0.0,0.0
U128232,1,1,1,Pr100017,Mac OS X,Product101,0.0,0.0
U128233,1,1,1,Pr101472,Windows,Product101,0.0,0.0
U128234,1,1,1,Product101,Windows,Product101,0.0,0.0
U128235,1,1,1,Product101,Android,Product101,0.0,0.0
U128236,1,1,1,Pr100333,Windows,Product101,0.0,0.0
U128237,1,1,1,Pr100152,Android,Product101,0.0,0.0
U128238,1,1,1,Pr100312,Windows,Product101,0.0,0.0
U128239,1,1,1,pr102055,Windows,Product101,0.0,0.0
U128240,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128241,1,1,1,Pr103549,Android,Product101,0.0,0.0
U128242,1,1,1,Pr100268,Windows,Product101,0.0,0.0
U128243,1,1,1,pr101030,Windows,Product101,0.0,0.0
U128244,1,1,1,Pr100238,Windows,Product101,0.0,0.0
U128245,1,1,1,Pr100163,Windows,Product101,0.0,0.0
U128246,1,1,1,Pr100739,Android,Product101,0.0,0.0
U128247,1,1,1,Product101,Windows,Product101,0.0,0.0
U128248,1,1,1,Pr101464,Windows,Product101,0.0,0.0
U128249,1,1,1,Pr100608,Windows,Product101,0.0,0.0
U128250,1,1,1,Product101,Windows,Product101,0.0,0.0
U128251,1,1,1,Pr100584,Android,Product101,0.0,0.0
U128252,1,1,1,Pr100390,Windows,Product101,0.0,0.0
U128253,1,1,1,Pr100390,Android,Product101,0.0,0.0
U128254,1,1,1,Pr100671,Android,Product101,0.0,0.0
U128255,1,1,1,Product101,Android,Product101,0.0,0.0
U128256,1,1,1,pr101181,Windows,Product101,0.0,0.0
U128257,1,1,1,pr100095,Android,Product101,0.0,0.0
U128258,1,1,1,Pr100017,Linux,Product101,0.0,0.0
U128259,1,1,1,pr100771,Android,Product101,0.0,0.0
U128260,1,1,1,Pr100014,Windows,Product101,0.0,0.0
U128261,1,1,1,Pr101255,Android,Product101,0.0,0.0
U128263,1,1,1,Product101,Windows,Product101,0.0,0.0
U128264,1,1,1,pr100910,Mac OS X,Product101,0.0,0.0
U128265,1,1,1,pr100466,Windows,Product101,0.0,0.0
U128266,1,1,1,Pr100185,Windows,Product101,0.0,0.0
U128267,1,1,1,Pr100859,Windows,Product101,0.0,0.0
U128268,1,1,1,pr102009,Android,Product101,0.0,0.0
U128269,1,1,1,Pr100102,Windows,Product101,0.0,0.0
U128270,1,1,1,Pr100872,Windows,Product101,0.0,0.0
U128271,1,1,1,Pr100850,Mac OS X,Product101,0.0,0.0
U128272,1,1,1,Pr100850,Android,Product101,0.0,0.0
U128273,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128274,1,1,1,Pr100120,Android,Product101,0.0,0.0
U128275,1,1,1,Pr100268,Android,Product101,0.0,0.0
U128276,1,1,1,Pr100051,Windows,Product101,0.0,0.0
U128277,1,1,1,Pr100165,Windows,Product101,0.0,0.0
U128278,1,1,1,Pr100003,Windows,Product101,0.0,0.0
U128279,1,1,1,Pr100069,Windows,Product101,0.0,0.0
U128280,1,1,1,pr100017,Windows,Product101,0.0,0.0
U128281,1,1,1,pr100052,Ubuntu,Product101,0.0,0.0
U128282,1,1,1,Pr100539,Windows,Product101,0.0,0.0
U128283,1,1,1,Pr100539,Android,Product101,0.0,0.0
U128284,1,1,1,Pr100054,Ubuntu,Product101,0.0,0.0
U128285,1,1,1,Pr100406,Windows,Product101,0.0,0.0
U128286,1,1,1,Pr100170,Windows,Product101,0.0,0.0
U128287,1,1,1,Pr100735,Windows,Product101,0.0,0.0
U128288,1,1,1,Pr100969,Windows,Product101,0.0,0.0
U128289,1,1,1,Pr100200,Mac OS X,Product101,0.0,0.0
U128290,1,1,1,Pr100102,Windows,Product101,0.0,0.0
U128291,1,1,1,Pr100715,Android,Product101,0.0,0.0
U128292,1,1,1,pr101616,Android,Product101,0.0,0.0
U128293,1,1,1,Product101,Windows,Product101,0.0,0.0
U128295,1,1,1,Pr100125,Windows,Product101,0.0,0.0
U128296,1,1,1,Pr102158,Windows,Product101,0.0,0.0
U128297,1,1,1,Pr100166,Android,Product101,0.0,0.0
U128298,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128300,1,1,1,Product101,Windows,Product101,0.0,0.0
U128301,1,1,1,Pr100023,Windows,Product101,0.0,0.0
U128302,1,1,1,pr100017,Windows,Product101,0.0,0.0
U128303,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128304,1,1,1,Product101,Windows,Product101,0.0,0.0
U128306,1,1,1,Pr100258,Windows,Product101,0.0,0.0
U128308,1,1,1,Pr100258,Android,Product101,0.0,0.0
U128309,1,1,1,Pr100629,Windows,Product101,0.0,0.0
U128310,1,1,1,Pr100095,Windows,Product101,0.0,0.0
U128311,1,1,1,Pr100102,iOS,Product101,0.0,0.0
U128312,1,1,1,Pr100252,Windows,Product101,0.0,0.0
U128313,1,1,1,pr100355,Windows,Product101,0.0,0.0
U128314,1,1,1,Pr100406,Windows,Product101,0.0,0.0
U128315,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128316,1,1,1,Pr100166,Ubuntu,Product101,0.0,0.0
U128317,1,1,1,Pr100166,Mac OS X,Product101,0.0,0.0
U128318,1,1,1,Product101,Android,Product101,0.0,0.0
U128319,1,1,1,Pr100040,Windows,Product101,0.0,0.0
U128320,1,1,1,Pr100209,Android,Product101,0.0,0.0
U128321,1,1,1,pr103859,Windows,Product101,0.0,0.0
U128322,1,1,1,pr100166,Windows,Product101,0.0,0.0
U128323,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128325,1,1,1,Pr100123,Linux,Product101,0.0,0.0
U128326,1,1,1,Pr100187,Windows,Product101,0.0,0.0
U128327,1,1,1,pr100051,Windows,Product101,0.0,0.0
U128328,1,1,1,pr100868,Windows,Product101,0.0,0.0
U128329,1,1,1,pr100374,Mac OS X,Product101,0.0,0.0
U128330,1,1,1,pr100085,Windows,Product101,0.0,0.0
U128331,1,1,1,Pr100063,Windows,Product101,0.0,0.0
U128332,1,1,1,pr100095,Windows,Product101,0.0,0.0
U128333,1,1,1,Pr101862,Windows,Product101,0.0,0.0
U128334,1,1,1,Pr100850,Mac OS X,Product101,0.0,0.0
U128335,1,1,1,pr100266,Windows,Product101,0.0,0.0
U128336,1,1,1,Product101,Windows,Product101,0.0,0.0
U128337,1,1,1,Product101,Windows,Product101,0.0,0.0
U128338,1,1,1,Product101,Windows,Product101,0.0,0.0
U128339,1,1,1,pr100055,Windows,Product101,0.0,0.0
U128340,1,1,1,Product101,Windows,Product101,0.0,0.0
U128341,1,1,1,Pr101353,Android,Product101,0.0,0.0
U128342,1,1,1,Pr101049,Windows,Product101,0.0,0.0
U128343,1,1,1,Pr100152,Mac OS X,Product101,0.0,0.0
U128344,1,1,1,Pr100386,Windows,Product101,0.0,0.0
U128345,1,1,1,Pr100313,Windows,Product101,0.0,0.0
U128346,1,1,1,Product101,Windows,Product101,0.0,0.0
U128347,1,1,1,pr100086,Windows,Product101,0.0,0.0
U128348,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128349,1,1,1,Product101,Ubuntu,Product101,0.0,0.0
U128350,1,1,1,Pr100072,Android,Product101,0.0,0.0
U128352,1,1,1,Pr100657,Windows,Product101,0.0,0.0
U128353,1,1,1,pr101760,Windows,Product101,0.0,0.0
U128354,1,1,1,pr101760,Android,Product101,0.0,0.0
U128355,1,1,1,Pr100486,Windows,Product101,0.0,0.0
U128357,1,1,1,Pr100486,Android,Product101,0.0,0.0
U128358,1,1,1,Pr100446,Windows,Product101,0.0,0.0
U128359,1,1,1,Pr100543,Windows,Product101,0.0,0.0
U128360,1,1,1,Pr100060,iOS,Product101,0.0,0.0
U128361,1,1,1,Pr100166,Android,Product101,0.0,0.0
U128362,1,1,1,Pr100036,Windows,Product101,0.0,0.0
U128363,1,1,1,Pr100747,Windows,Product101,0.0,0.0
U128364,1,1,1,Product101,Windows,Product101,0.0,0.0
U128365,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128366,1,1,1,Pr100691,Windows,Product101,0.0,0.0
U128367,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128368,1,1,1,Pr101008,Windows,Product101,0.0,0.0
U128369,1,1,1,Pr100255,Windows,Product101,0.0,0.0
U128370,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128372,1,1,1,Product101,Windows,Product101,0.0,0.0
U128373,1,1,1,Pr100189,Windows,Product101,0.0,0.0
U128374,1,1,1,Product101,Windows,Product101,0.0,0.0
U128375,1,1,1,pr101468,Mac OS X,Product101,0.0,0.0
U128376,1,1,1,Product101,Windows,Product101,0.0,0.0
U128377,1,1,1,Pr100941,Android,Product101,0.0,0.0
U128378,1,1,1,Product101,Windows,Product101,0.0,0.0
U128379,1,1,1,Product101,Windows,Product101,0.0,0.0
U128380,1,1,1,Product101,Windows,Product101,0.0,0.0
U128381,1,1,1,Pr100273,Windows,Product101,0.0,0.0
U128382,1,1,1,Pr101574,Windows,Product101,0.0,0.0
U128383,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128384,1,1,1,Pr100017,Android,Product101,0.0,0.0
U128385,1,1,1,Pr100487,Android,Product101,0.0,0.0
U128386,1,1,1,Pr100102,Windows,Product101,0.0,0.0
U128387,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128388,1,1,1,Pr100102,Windows,Product101,0.0,0.0
U128389,1,1,1,Pr100353,Windows,Product101,0.0,0.0
U128390,1,1,1,Pr100021,Windows,Product101,0.0,0.0
U128391,1,1,1,pr100017,Windows,Product101,0.0,0.0
U128392,1,1,1,pr100017,Android,Product101,0.0,0.0
U128393,1,1,1,Pr100027,Windows,Product101,0.0,0.0
U128394,1,1,1,Pr100178,Mac OS X,Product101,0.0,0.0
U128395,1,1,1,Pr100430,Android,Product101,0.0,0.0
U128396,1,1,1,Pr100063,Windows,Product101,0.0,0.0
U128397,1,1,1,Pr100063,Android,Product101,0.0,0.0
U128398,1,1,1,Pr100291,Android,Product101,0.0,0.0
U128399,1,1,1,Pr100403,Windows,Product101,0.0,0.0
U128400,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128401,1,1,1,Pr100390,Windows,Product101,0.0,0.0
U128402,1,1,1,Pr100258,Android,Product101,0.0,0.0
U128403,1,1,1,Pr100251,Mac OS X,Product101,0.0,0.0
U128405,1,1,1,Product101,Android,Product101,0.0,0.0
U128406,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128407,1,1,1,Pr101479,Android,Product101,0.0,0.0
U128408,1,1,1,pr103585,Windows,Product101,0.0,0.0
U128409,1,1,1,Pr100041,Windows,Product101,0.0,0.0
U128410,1,1,1,Pr100048,Mac OS X,Product101,0.0,0.0
U128411,1,1,1,Pr102168,Windows,Product101,0.0,0.0
U128412,1,1,1,Pr102168,Android,Product101,0.0,0.0
U128413,1,1,1,pr100145,Windows,Product101,0.0,0.0
U128414,1,1,1,Pr100106,Android,Product101,0.0,0.0
U128415,1,1,1,Pr101111,Windows,Product101,0.0,0.0
U128416,1,1,1,Product101,Linux,Product101,0.0,0.0
U128417,1,1,1,Pr100279,Windows,Product101,0.0,0.0
U128418,1,1,1,Pr100279,Android,Product101,0.0,0.0
U128419,1,1,1,Product101,Windows,Product101,0.0,0.0
U128420,1,1,1,pr100102,Windows,Product101,0.0,0.0
U128421,1,1,1,pr100453,Windows,Product101,0.0,0.0
U128422,1,1,1,pr100088,Android,Product101,0.0,0.0
U128423,1,1,1,Pr100204,Windows,Product101,0.0,0.0
U128424,1,1,1,Pr100123,Mac OS X,Product101,0.0,0.0
U128425,1,1,1,Pr100145,Windows,Product101,0.0,0.0
U128426,1,1,1,Pr100094,Windows,Product101,0.0,0.0
U128427,1,1,1,Product101,Android,Product101,0.0,0.0
U128428,1,1,1,Pr100292,Windows,Product101,0.0,0.0
